system,method,products,accepted_degree_two,relative_residual
130,cost_gated_certificate,469,False,0.03409745998182764
130,interval_chebyshev,469,False,0.03409745998182764
130,cg,12,False,0.03718918462083447
130,direct,0,False,1.964214972658325e-16
131,certificate,468,False,0.029321909685844128
131,cost_gated_certificate,468,False,0.029321909685844128
131,interval_chebyshev,468,False,0.029321909685844128
131,cg,13,False,0.020018158585584183
131,direct,0,False,1.719984877272823e-16
132,certificate,2,True,0.004510788345931988
132,cost_gated_certificate,16,False,0.04548139766212111
132,interval_chebyshev,16,False,0.04548139766212111
132,cg,1,False,0.03560687510569421
132,direct,0,False,1.5756293334299294e-16
133,certificate,2,True,0.03547950126231259
133,cost_gated_certificate,2,True,0.03547950126231259
133,interval_chebyshev,248,False,0.04539273636757643
133,cg,2,False,0.035502761428589456
133,direct,0,False,2.6355684286346053e-16
134,certificate,535,False,0.03750129551702117
134,cost_gated_certificate,535,False,0.03750129551702117
134,interval_chebyshev,535,False,0.03750129551702117
134,cg,5,False,0.021551736564882767
134,direct,0,False,2.2310247248311923e-16
135,certificate,537,False,0.025604945265535157
135,cost_gated_certificate,537,False,0.025604945265535157
135,interval_chebyshev,537,False,0.025604945265535157
135,cg,6,False,0.047859587256013296
135,direct,0,False,2.2579811513666777e-16
136,certificate,418,False,0.025525145064054355
136,cost_gated_certificate,418,False,0.025525145064054355
136,interval_chebyshev,418,False,0.025525145064054355
136,cg,4,False,0.024817765367455176
136,direct,0,False,1.8553366692249565e-16
137,certificate,211,False,0.024569004234607218
137,cost_gated_certificate,211,False,0.024569004234607218
137,interval_chebyshev,211,False,0.024569004234607218
137,cg,3,False,0.03769966677393766
137,direct,0,False,4.6634580824473686e-17
138,certificate,109,False,0.03844048416349708
138,cost_gated_certificate,109,False,0.03844048416349708
138,interval_chebyshev,109,False,0.03844048416349708
138,cg,3,False,0.011582402516622974
138,direct,0,False,1.739292199260667e-16
139,certificate,2,True,0.02664304728814222
139,cost_gated_certificate,2,True,0.02664304728814222
139,interval_chebyshev,58,False,0.043646529460947596
139,cg,2,False,0.02698077293512347
139,direct,0,False,2.137561045580634e-16
140,certificate,2,True,0.04659262596046287
140,cost_gated_certificate,2,True,0.04659262596046287
140,interval_chebyshev,43,False,0.017685183077320157
140,cg,3,False,0.04379463601016163
140,direct,0,False,2.2480973977409064e-16
141,certificate,43,False,0.032354156127761685
141,cost_gated_certificate,43,False,0.032354156127761685
141,interval_chebyshev,43,False,0.032354156127761685
141,cg,7,False,0.04441561987581526
141,direct,0,False,2.7073712706167477e-16
142,certificate,43,False,0.03851526527457254
142,cost_gated_certificate,43,False,0.03851526527457254
142,interval_chebyshev,43,False,0.03851526527457254
142,cg,9,False,0.02781142272606831
142,direct,0,False,8.426386221436362e-17
143,certificate,43,False,0.020084630631126865
143,cost_gated_certificate,43,False,0.020084630631126865
143,interval_chebyshev,43,False,0.020084630631126865
143,cg,9,False,0.04736971850788955
143,direct,0,False,9.899253457543067e-17
144,certificate,43,False,0.04573430743861087
144,cost_gated_certificate,43,False,0.04573430743861087
144,interval_chebyshev,43,False,0.04573430743861087
144,cg,10,False,0.039264213401383787
144,direct,0,False,1.562478616232229e-16
145,certificate,43,False,0.04483651073997115
145,cost_gated_certificate,43,False,0.04483651073997115
145,interval_chebyshev,43,False,0.04483651073997115
145,cg,10,False,0.04005105497160059
145,direct,0,False,1.3359112876054055e-16
146,certificate,45,False,0.020194806370682952
146,cost_gated_certificate,45,False,0.020194806370682952
146,interval_chebyshev,45,False,0.020194806370682952
146,cg,7,False,0.04381755761969281
146,direct,0,False,1.8577635622677093e-16
147,certificate,2,True,0.03493947398759641
147,cost_gated_certificate,2,True,0.03493947398759641
147,interval_chebyshev,7202,False,0.031037971998282964
147,cg,2,False,0.03690211537221299
147,direct,0,False,1.485501017761806e-16
148,certificate,2,True,0.029788672423039692
148,cost_gated_certificate,2,True,0.029788672423039692
148,interval_chebyshev,3639,False,0.03274681777716375
148,cg,2,False,0.031132719421283307
148,direct,0,False,1.4926199460842857e-16
149,certificate,2,True,0.02065908214749419
149,cost_gated_certificate,2,True,0.02065908214749419
149,interval_chebyshev,1849,False,0.03205680636917362
149,cg,2,False,0.021221048099730296
149,direct,0,False,3.006213033890159e-16
150,certificate,2,True,0.009452570450048471
150,cost_gated_certificate,2,True,0.009452570450048471
150,interval_chebyshev,953,False,0.03215680597017071
150,cg,2,False,0.009539042769986837
150,direct,0,False,3.082877732459284e-16
151,certificate,2,True,0.0019374890727999303
151,cost_gated_certificate,2,True,0.0019374890727999303
151,interval_chebyshev,505,False,0.03264617966625886
151,cg,1,False,0.041534259327751226
151,direct,0,False,1.632110303137136e-16
152,certificate,2,True,0.0022257014145463734
152,cost_gated_certificate,2,True,0.0022257014145463734
152,interval_chebyshev,282,False,0.03232235426065496
152,cg,1,False,0.011809741802094523
152,direct,0,False,5.496986989632598e-16
153,certificate,2,True,0.004593965350355772
153,cost_gated_certificate,2,True,0.004593965350355772
153,interval_chebyshev,174,False,0.03656563621460613
153,cg,1,False,0.007968761095521396
153,direct,0,False,1.1705189511751853e-16
154,certificate,2,True,0.009197600277568286
154,cost_gated_certificate,2,True,0.009197600277568286
154,interval_chebyshev,125,False,0.03583964838089031
154,cg,1,False,0.016342941777364714
154,direct,0,False,2.0034041986616158e-16
155,certificate,2,True,0.012484639785051257
155,cost_gated_certificate,2,True,0.012484639785051257
155,interval_chebyshev,108,False,0.03323710215077639
155,cg,1,False,0.02218383177292536
155,direct,0,False,3.412381536317416e-16
156,certificate,2,True,0.013195639298561147
156,cost_gated_certificate,2,True,0.013195639298561147
156,interval_chebyshev,105,False,0.028864751147658053
156,cg,1,False,0.02344809944911818
156,direct,0,False,1.6420770667277248e-16
157,certificate,90,False,0.024362339686514748
157,cost_gated_certificate,90,False,0.024362339686514748
157,interval_chebyshev,90,False,0.024362339686514748
157,cg,8,False,0.04140861672362453
157,direct,0,False,2.349809789615357e-16
158,certificate,167,False,0.017598809765285564
158,cost_gated_certificate,167,False,0.017598809765285564
158,interval_chebyshev,167,False,0.017598809765285564
158,cg,10,False,0.026624244984234702
158,direct,0,False,1.8463628678567361e-16
159,certificate,264,False,0.032475836205146665
159,cost_gated_certificate,264,False,0.032475836205146665
159,interval_chebyshev,264,False,0.032475836205146665
159,cg,10,False,0.0271770593786185
159,direct,0,False,1.2061179074621945e-16
160,certificate,232,False,0.032054765258390766
160,cost_gated_certificate,232,False,0.032054765258390766
160,interval_chebyshev,232,False,0.032054765258390766
160,cg,10,False,0.0401700459166496
160,direct,0,False,2.3815559493042164e-16
161,certificate,228,False,0.0393967868745695
161,cost_gated_certificate,228,False,0.0393967868745695
161,interval_chebyshev,228,False,0.0393967868745695
161,cg,11,False,0.015384429639614379
161,direct,0,False,2.2009130955677244e-16
162,certificate,2,True,0.0004522229360164088
162,cost_gated_certificate,16,False,0.04548265513307205
162,interval_chebyshev,16,False,0.04548265513307205
162,cg,1,False,0.010350412516481644
162,direct,0,False,1.4225643376560522e-16
163,certificate,2,True,0.03066309766382832
163,cost_gated_certificate,2,True,0.03066309766382832
163,interval_chebyshev,248,False,0.04942543010568007
163,cg,2,False,0.03159163749262902
163,direct,0,False,1.8292382370623451e-16
164,certificate,2,True,0.024351692006985445
164,cost_gated_certificate,2,True,0.024351692006985445
164,interval_chebyshev,127,False,0.048414702185633825
164,cg,2,False,0.02485761686521833
164,direct,0,False,2.375228271361985e-17
165,certificate,2,True,0.040706088490726794
165,cost_gated_certificate,2,True,0.040706088490726794
165,interval_chebyshev,67,False,0.044271468722012215
165,cg,2,False,0.045264992450666064
165,direct,0,False,1.8827560030859613e-16
166,certificate,2,True,0.04534514515430098
166,cost_gated_certificate,2,True,0.04534514515430098
166,interval_chebyshev,38,False,0.03870323573398113
166,cg,3,False,0.0029233930256578424
166,direct,0,False,1.6311029775323943e-17
167,certificate,2,True,0.02153138575165992
167,cost_gated_certificate,2,True,0.02153138575165992
167,interval_chebyshev,25,False,0.02468927316150172
167,cg,2,False,0.021635514160645276
167,direct,0,False,1.150700465381472e-16
168,certificate,2,True,0.01955229813519539
168,cost_gated_certificate,20,False,0.041562248376875346
168,interval_chebyshev,20,False,0.041562248376875346
168,cg,2,False,0.019569982044400826
168,direct,0,False,8.35312219283849e-17
169,certificate,2,True,0.04014937972361263
169,cost_gated_certificate,18,False,0.039965041339561976
169,interval_chebyshev,18,False,0.039965041339561976
169,cg,2,False,0.04023175653659626
169,direct,0,False,3.526565868281748e-16
170,certificate,18,False,0.02960395729666104
170,cost_gated_certificate,18,False,0.02960395729666104
170,interval_chebyshev,18,False,0.02960395729666104
170,cg,3,False,0.01874911812265276
170,direct,0,False,4.926775328356634e-16
171,certificate,18,False,0.027699807534904832
171,cost_gated_certificate,18,False,0.027699807534904832
171,interval_chebyshev,18,False,0.027699807534904832
171,cg,3,False,0.019400612913753484
171,direct,0,False,3.384788771474148e-16
172,certificate,27,False,0.03460407978628614
172,cost_gated_certificate,27,False,0.03460407978628614
172,interval_chebyshev,27,False,0.03460407978628614
172,cg,3,False,0.020559552126271963
172,direct,0,False,1.9346474628662316e-16
173,certificate,28,False,0.031032269088570815
173,cost_gated_certificate,28,False,0.031032269088570815
173,interval_chebyshev,28,False,0.031032269088570815
173,cg,5,False,0.02712426869826563
173,direct,0,False,1.4287024141433685e-15
174,certificate,28,False,0.03590304953982225
174,cost_gated_certificate,28,False,0.03590304953982225
174,interval_chebyshev,28,False,0.03590304953982225
174,cg,3,False,0.048632196136970986
174,direct,0,False,2.362052940769939e-16
175,certificate,37,False,0.03350946448364569
175,cost_gated_certificate,37,False,0.03350946448364569
175,interval_chebyshev,37,False,0.03350946448364569
175,cg,3,False,0.04521445511598787
175,direct,0,False,2.800252403062085e-16
176,certificate,38,False,0.022861540521790062
176,cost_gated_certificate,38,False,0.022861540521790062
176,interval_chebyshev,38,False,0.022861540521790062
176,cg,4,False,0.03805975989579637
176,direct,0,False,7.959293503876694e-16
177,certificate,37,False,0.03399272337747462
177,cost_gated_certificate,37,False,0.03399272337747462
177,interval_chebyshev,37,False,0.03399272337747462
177,cg,4,False,0.030251157984952412
177,direct,0,False,7.453935432092609e-16
178,certificate,2,True,0.017218535982870826
178,cost_gated_certificate,16,False,0.04547179167621513
178,interval_chebyshev,16,False,0.04547179167621513
178,cg,2,False,0.017583945408382467
178,direct,0,False,1.4876495573910744e-16
179,certificate,21,False,0.020160728798534602
179,cost_gated_certificate,21,False,0.020160728798534602
179,interval_chebyshev,21,False,0.020160728798534602
179,cg,3,False,0.03472274972957373
179,direct,0,False,1.5314882886021407e-16
180,certificate,18,False,0.024366983351123445
180,cost_gated_certificate,18,False,0.024366983351123445
180,interval_chebyshev,18,False,0.024366983351123445
180,cg,3,False,0.009994163063642035
180,direct,0,False,3.6333441996246725e-16
181,certificate,17,False,0.03688097214721176
181,cost_gated_certificate,17,False,0.03688097214721176
181,interval_chebyshev,17,False,0.03688097214721176
181,cg,3,False,0.02946253286359705
181,direct,0,False,8.347043753569497e-16
182,certificate,16,False,0.021793140269806083
182,cost_gated_certificate,16,False,0.021793140269806083
182,interval_chebyshev,16,False,0.021793140269806083
182,cg,3,False,0.04587759142889934
182,direct,0,False,1.587640219961115e-15
183,certificate,16,False,0.021591957063148048
183,cost_gated_certificate,16,False,0.021591957063148048
183,interval_chebyshev,16,False,0.021591957063148048
183,cg,4,False,0.010401616089039781
183,direct,0,False,1.8042521679371067e-15
184,certificate,16,False,0.021890065631974258
184,cost_gated_certificate,16,False,0.021890065631974258
184,interval_chebyshev,16,False,0.021890065631974258
184,cg,4,False,0.010572907503644783
184,direct,0,False,7.315362104126469e-16
185,certificate,26,False,0.02750596985518978
185,cost_gated_certificate,26,False,0.02750596985518978
185,interval_chebyshev,26,False,0.02750596985518978
185,cg,4,False,0.01539731490865321
185,direct,0,False,1.3229714008591439e-15
186,certificate,27,False,0.03876707950681196
186,cost_gated_certificate,27,False,0.03876707950681196
186,interval_chebyshev,27,False,0.03876707950681196
186,cg,4,False,0.040452275348120535
186,direct,0,False,8.390941981730815e-16
187,certificate,27,False,0.029729386165622533
187,cost_gated_certificate,27,False,0.029729386165622533
187,interval_chebyshev,27,False,0.029729386165622533
187,cg,5,False,0.026860937822544145
187,direct,0,False,1.3380882261883457e-15
188,certificate,27,False,0.03751617745831252
188,cost_gated_certificate,27,False,0.03751617745831252
188,interval_chebyshev,27,False,0.03751617745831252
188,cg,5,False,0.048085135412251886
188,direct,0,False,3.653498688407352e-15
189,certificate,27,False,0.03528401725247688
189,cost_gated_certificate,27,False,0.03528401725247688
189,interval_chebyshev,27,False,0.03528401725247688
189,cg,6,False,0.014280646472542388
189,direct,0,False,3.752078373087129e-15
190,certificate,37,False,0.03390430235757192
190,cost_gated_certificate,37,False,0.03390430235757192
190,interval_chebyshev,37,False,0.03390430235757192
190,cg,4,False,0.04588802050208485
190,direct,0,False,2.7868606755789888e-15
191,certificate,38,False,0.03539245209274057
191,cost_gated_certificate,38,False,0.03539245209274057
191,interval_chebyshev,38,False,0.03539245209274057
191,cg,5,False,0.021842908845854082
191,direct,0,False,1.5840259854820015e-15
192,certificate,41,False,0.04171775791649562
192,cost_gated_certificate,41,False,0.04171775791649562
192,interval_chebyshev,41,False,0.04171775791649562
192,cg,4,False,0.0232481106484638
192,direct,0,False,4.629342248917034e-16
193,certificate,40,False,0.04031195596634928
193,cost_gated_certificate,40,False,0.04031195596634928
193,interval_chebyshev,40,False,0.04031195596634928
193,cg,5,False,0.04305404757472643
193,direct,0,False,1.7213980079717474e-15
194,certificate,40,False,0.029718230916974207
194,cost_gated_certificate,40,False,0.029718230916974207
194,interval_chebyshev,40,False,0.029718230916974207
194,cg,6,False,0.017989191351714458
194,direct,0,False,1.5060930361957933e-15
195,certificate,40,False,0.028772892367548385
195,cost_gated_certificate,40,False,0.028772892367548385
195,interval_chebyshev,40,False,0.028772892367548385
195,cg,6,False,0.018330916671306825
195,direct,0,False,2.5128023666074083e-15
