system,method,products,accepted_degree_two,relative_residual
130,interval_chebyshev,173,False,0.033760711815219474
130,cg,13,False,0.02460875782239457
130,direct,0,False,1.7207508194544974e-16
131,certificate,172,False,0.03317757349110276
131,cost_gated_certificate,172,False,0.03317757349110276
131,interval_chebyshev,172,False,0.03317757349110276
131,cg,13,False,0.034958890154458994
131,direct,0,False,1.0652086021405437e-16
132,certificate,30,False,0.04224306631773665
132,cost_gated_certificate,30,False,0.04224306631773665
132,interval_chebyshev,30,False,0.04224306631773665
132,cg,4,False,0.03686227240391168
132,direct,0,False,1.5575530618439418e-16
133,certificate,171,False,0.04541757146738916
133,cost_gated_certificate,171,False,0.04541757146738916
133,interval_chebyshev,171,False,0.04541757146738916
133,cg,4,False,0.049047480461778856
133,direct,0,False,1.4240908425970576e-16
134,certificate,341,False,0.026360740648620214
134,cost_gated_certificate,341,False,0.026360740648620214
134,interval_chebyshev,341,False,0.026360740648620214
134,cg,5,False,0.04063555872554539
134,direct,0,False,1.3765655991341964e-16
135,certificate,357,False,0.03978846634682492
135,cost_gated_certificate,357,False,0.03978846634682492
135,interval_chebyshev,357,False,0.03978846634682492
135,cg,5,False,0.049098336300529684
135,direct,0,False,2.21290553634487e-17
136,certificate,298,False,0.012036800852760552
136,cost_gated_certificate,298,False,0.012036800852760552
136,interval_chebyshev,298,False,0.012036800852760552
136,cg,3,False,0.045358333724263136
136,direct,0,False,8.826773396464098e-17
137,certificate,133,False,0.0384286956794066
137,cost_gated_certificate,133,False,0.0384286956794066
137,interval_chebyshev,133,False,0.0384286956794066
137,cg,3,False,0.024779774334285756
137,direct,0,False,1.4215175391763223e-16
138,certificate,67,False,0.03392395573218942
138,cost_gated_certificate,67,False,0.03392395573218942
138,interval_chebyshev,67,False,0.03392395573218942
138,cg,3,False,0.011232026783990656
138,direct,0,False,1.8129072379420823e-16
139,certificate,35,False,0.033112210952457054
139,cost_gated_certificate,35,False,0.033112210952457054
139,interval_chebyshev,35,False,0.033112210952457054
139,cg,3,False,0.018889016824729144
139,direct,0,False,8.815381247414811e-17
140,certificate,2,True,0.04221311736094833
140,cost_gated_certificate,20,False,0.04020856635873187
140,interval_chebyshev,20,False,0.04020856635873187
140,cg,2,False,0.0434243321180748
140,direct,0,False,1.904292037784114e-16
141,certificate,14,False,0.031010487940966076
141,cost_gated_certificate,14,False,0.031010487940966076
141,interval_chebyshev,14,False,0.031010487940966076
141,cg,3,False,0.038700320063323856
141,direct,0,False,1.1616027687383142e-16
142,certificate,14,False,0.03506936835010722
142,cost_gated_certificate,14,False,0.03506936835010722
142,interval_chebyshev,14,False,0.03506936835010722
142,cg,4,False,0.049371972582160875
142,direct,0,False,1.6786980695809022e-16
143,certificate,14,False,0.03939570778969544
143,cost_gated_certificate,14,False,0.03939570778969544
143,interval_chebyshev,14,False,0.03939570778969544
143,cg,6,False,0.03377464584296508
143,direct,0,False,7.902274103238103e-17
144,certificate,14,False,0.02968231052444582
144,cost_gated_certificate,14,False,0.02968231052444582
144,interval_chebyshev,14,False,0.02968231052444582
144,cg,6,False,0.04038463020769399
144,direct,0,False,2.4157807193056167e-16
145,certificate,14,False,0.02889252609907766
145,cost_gated_certificate,14,False,0.02889252609907766
145,interval_chebyshev,14,False,0.02889252609907766
145,cg,6,False,0.04115127407597609
145,direct,0,False,2.7151822434484194e-16
146,certificate,18,False,0.04121427971944674
146,cost_gated_certificate,18,False,0.04121427971944674
146,interval_chebyshev,18,False,0.04121427971944674
146,cg,5,False,0.03273006145770186
146,direct,0,False,3.149048827840321e-16
147,certificate,2,True,0.040281013209557244
147,cost_gated_certificate,2,True,0.040281013209557244
147,interval_chebyshev,2531,False,0.04490512595730627
147,cg,2,False,0.04284671792057652
147,direct,0,False,1.8007953949858817e-17
148,certificate,2,True,0.03391523850732479
148,cost_gated_certificate,2,True,0.03391523850732479
148,interval_chebyshev,1280,False,0.0461259342683243
148,cg,2,False,0.0356104360655665
148,direct,0,False,1.7770612629051365e-17
149,certificate,2,True,0.022949416182955956
149,cost_gated_certificate,2,True,0.022949416182955956
149,interval_chebyshev,650,False,0.04567219497053198
149,cg,2,False,0.02361062091341054
149,direct,0,False,2.0618148595913763e-18
150,certificate,2,True,0.010089241392529097
150,cost_gated_certificate,2,True,0.010089241392529097
150,interval_chebyshev,335,False,0.045331491328635225
150,cg,2,False,0.010180239240828939
150,direct,0,False,2.622408258270019e-16
151,certificate,2,True,0.0027798900812534845
151,cost_gated_certificate,2,True,0.0027798900812534845
151,interval_chebyshev,178,False,0.046226052786822465
151,cg,1,False,0.044386647729266704
151,direct,0,False,1.7362722952740157e-17
152,certificate,2,True,0.0035572265681664624
152,cost_gated_certificate,2,True,0.0035572265681664624
152,interval_chebyshev,100,False,0.04733799250718583
152,cg,1,False,0.0130125057377541
152,direct,0,False,1.5561322201111247e-16
153,certificate,2,True,0.006993490561885145
153,cost_gated_certificate,2,True,0.006993490561885145
153,interval_chebyshev,62,False,0.048189540278107824
153,cg,1,False,0.013089059821063776
153,direct,0,False,3.4470278866449862e-18
154,certificate,2,True,0.013973087153345227
154,cost_gated_certificate,2,True,0.013973087153345227
154,interval_chebyshev,46,False,0.043522666669796914
154,cg,1,False,0.026208909839034355
154,direct,0,False,6.327225299111184e-18
155,certificate,2,True,0.018980791550114295
155,cost_gated_certificate,2,True,0.018980791550114295
155,interval_chebyshev,40,False,0.045248011951855814
155,cg,1,False,0.03557529437042591
155,direct,0,False,1.451393601558332e-16
156,certificate,2,True,0.020066768291696114
156,cost_gated_certificate,2,True,0.020066768291696114
156,interval_chebyshev,39,False,0.04597896064051252
156,cg,1,False,0.03760528788889231
156,direct,0,False,2.789334505462799e-16
157,certificate,42,False,0.023338798224924056
157,cost_gated_certificate,42,False,0.023338798224924056
157,interval_chebyshev,42,False,0.023338798224924056
157,cg,7,False,0.04647316270505837
157,direct,0,False,2.8003778661988033e-16
158,certificate,73,False,0.03879685872199991
158,cost_gated_certificate,73,False,0.03879685872199991
158,interval_chebyshev,73,False,0.03879685872199991
158,cg,10,False,0.043323334140745885
158,direct,0,False,1.6667652757540848e-16
159,certificate,110,False,0.035819003235768775
159,cost_gated_certificate,110,False,0.035819003235768775
159,interval_chebyshev,110,False,0.035819003235768775
159,cg,10,False,0.04033799969011569
159,direct,0,False,2.064908011580819e-16
160,certificate,98,False,0.024406683461653537
160,cost_gated_certificate,98,False,0.024406683461653537
160,interval_chebyshev,98,False,0.024406683461653537
160,cg,10,False,0.0297286887640107
160,direct,0,False,1.5827473262518968e-16
161,certificate,97,False,0.03835644433713539
161,cost_gated_certificate,97,False,0.03835644433713539
161,interval_chebyshev,97,False,0.03835644433713539
161,cg,10,False,0.03976729772608138
161,direct,0,False,2.2112744629760078e-16
162,certificate,30,False,0.04241901655886735
162,cost_gated_certificate,30,False,0.04241901655886735
162,interval_chebyshev,30,False,0.04241901655886735
162,cg,3,False,0.036437000206971555
162,direct,0,False,1.3114873456772846e-16
163,certificate,2,True,0.0489813546396018
163,cost_gated_certificate,2,True,0.0489813546396018
163,interval_chebyshev,113,False,0.04984916496669865
163,cg,3,False,0.03227669019638539
163,direct,0,False,3.095144470061697e-16
164,certificate,2,True,0.039590060898858165
164,cost_gated_certificate,2,True,0.039590060898858165
164,interval_chebyshev,52,False,0.029735409806364587
164,cg,2,False,0.04155835176985026
164,direct,0,False,4.630893233899434e-16
165,certificate,2,True,0.02088224795784977
165,cost_gated_certificate,2,True,0.02088224795784977
165,interval_chebyshev,28,False,0.019546181973289563
165,cg,2,False,0.021322207623942883
165,direct,0,False,2.2989939115321914e-17
166,certificate,17,False,0.010469504617539585
166,cost_gated_certificate,17,False,0.010469504617539585
166,interval_chebyshev,17,False,0.010469504617539585
166,cg,3,False,0.022529807967648877
166,direct,0,False,2.8311688104349374e-17
167,certificate,12,False,0.02493933354942701
167,cost_gated_certificate,12,False,0.02493933354942701
167,interval_chebyshev,12,False,0.02493933354942701
167,cg,3,False,0.026446005852636165
167,direct,0,False,6.370838135908205e-17
168,certificate,12,False,0.02729742863860575
168,cost_gated_certificate,12,False,0.02729742863860575
168,interval_chebyshev,12,False,0.02729742863860575
168,cg,4,False,0.02820918933321288
168,direct,0,False,1.89092138188581e-16
169,certificate,12,False,0.02711088822360351
169,cost_gated_certificate,12,False,0.02711088822360351
169,interval_chebyshev,12,False,0.02711088822360351
169,cg,5,False,0.023301622705154117
169,direct,0,False,3.116105398080756e-16
170,certificate,12,False,0.018267794462409736
170,cost_gated_certificate,12,False,0.018267794462409736
170,interval_chebyshev,12,False,0.018267794462409736
170,cg,5,False,0.029141338211854273
170,direct,0,False,6.649969190308268e-16
171,certificate,12,False,0.020387791796455536
171,cost_gated_certificate,12,False,0.020387791796455536
171,interval_chebyshev,12,False,0.020387791796455536
171,cg,5,False,0.030071862657072332
171,direct,0,False,5.552935926721201e-16
172,certificate,19,False,0.03713795305095255
172,cost_gated_certificate,19,False,0.03713795305095255
172,interval_chebyshev,19,False,0.03713795305095255
172,cg,5,False,0.029777149633649618
172,direct,0,False,3.903791908141993e-16
173,certificate,20,False,0.038048704874640876
173,cost_gated_certificate,20,False,0.038048704874640876
173,interval_chebyshev,20,False,0.038048704874640876
173,cg,6,False,0.0441056359523828
173,direct,0,False,5.909869221628852e-16
174,certificate,20,False,0.03699368387327353
174,cost_gated_certificate,20,False,0.03699368387327353
174,interval_chebyshev,20,False,0.03699368387327353
174,cg,5,False,0.049377561115740605
174,direct,0,False,2.9658319393787126e-16
175,certificate,31,False,0.030290239462411467
175,cost_gated_certificate,31,False,0.030290239462411467
175,interval_chebyshev,31,False,0.030290239462411467
175,cg,5,False,0.0482415799254625
175,direct,0,False,5.711085575757468e-16
176,certificate,33,False,0.036677204895855256
176,cost_gated_certificate,33,False,0.036677204895855256
176,interval_chebyshev,33,False,0.036677204895855256
176,cg,7,False,0.028319400847454303
176,direct,0,False,8.91519128396668e-16
177,certificate,33,False,0.03480056997684597
177,cost_gated_certificate,33,False,0.03480056997684597
177,interval_chebyshev,33,False,0.03480056997684597
177,cg,6,False,0.03656381365537259
177,direct,0,False,1.0739184961564429e-15
178,certificate,2,True,0.03778089751522991
178,cost_gated_certificate,2,True,0.03778089751522991
178,interval_chebyshev,30,False,0.04276889517710666
178,cg,2,False,0.04384806908508906
178,direct,0,False,2.373829179930364e-16
179,certificate,26,False,0.03368155430425092
179,cost_gated_certificate,26,False,0.03368155430425092
179,interval_chebyshev,26,False,0.03368155430425092
179,cg,7,False,0.04468757624180021
179,direct,0,False,3.992423522953978e-16
180,certificate,27,False,0.034490722043623835
180,cost_gated_certificate,27,False,0.034490722043623835
180,interval_chebyshev,27,False,0.034490722043623835
180,cg,6,False,0.04444018855561852
180,direct,0,False,4.1644386725382034e-16
181,certificate,27,False,0.02938571592813924
181,cost_gated_certificate,27,False,0.02938571592813924
181,interval_chebyshev,27,False,0.02938571592813924
181,cg,9,False,0.048567887408772964
181,direct,0,False,7.444074935843205e-16
182,certificate,26,False,0.03246560495759187
182,cost_gated_certificate,26,False,0.03246560495759187
182,interval_chebyshev,26,False,0.03246560495759187
182,cg,10,False,0.04583683820207999
182,direct,0,False,1.2185990502945722e-15
183,certificate,26,False,0.031132476891104457
183,cost_gated_certificate,26,False,0.031132476891104457
183,interval_chebyshev,26,False,0.031132476891104457
183,cg,11,False,0.02958360775511163
183,direct,0,False,1.8284358998246557e-15
184,certificate,26,False,0.031170231868647903
184,cost_gated_certificate,26,False,0.031170231868647903
184,interval_chebyshev,26,False,0.031170231868647903
184,cg,11,False,0.029788229275164644
184,direct,0,False,1.6869635644843201e-15
185,certificate,38,False,0.04252251058879306
185,cost_gated_certificate,38,False,0.04252251058879306
185,interval_chebyshev,38,False,0.04252251058879306
185,cg,10,False,0.0334782746974033
185,direct,0,False,1.840028589533245e-15
186,certificate,37,False,0.0355339278859717
186,cost_gated_certificate,37,False,0.0355339278859717
186,interval_chebyshev,37,False,0.0355339278859717
186,cg,9,False,0.03690441379441887
186,direct,0,False,5.821730695752301e-16
187,certificate,37,False,0.031845433306171136
187,cost_gated_certificate,37,False,0.031845433306171136
187,interval_chebyshev,37,False,0.031845433306171136
187,cg,10,False,0.04454302090465372
187,direct,0,False,1.8376243988909973e-15
188,certificate,38,False,0.029605129693557386
188,cost_gated_certificate,38,False,0.029605129693557386
188,interval_chebyshev,38,False,0.029605129693557386
188,cg,12,False,0.01890853466393738
188,direct,0,False,2.846455854573708e-15
189,certificate,38,False,0.028711237118703554
189,cost_gated_certificate,38,False,0.028711237118703554
189,interval_chebyshev,38,False,0.028711237118703554
189,cg,11,False,0.04652540171185427
189,direct,0,False,4.84857806347523e-15
190,certificate,51,False,0.03191300701940472
190,cost_gated_certificate,51,False,0.03191300701940472
190,interval_chebyshev,51,False,0.03191300701940472
190,cg,9,False,0.04280795741487411
190,direct,0,False,1.3705649934299623e-15
191,certificate,51,False,0.03805433250394873
191,cost_gated_certificate,51,False,0.03805433250394873
191,interval_chebyshev,51,False,0.03805433250394873
191,cg,8,False,0.04243771771254547
191,direct,0,False,7.304200128544761e-16
192,certificate,54,False,0.025967489849647606
192,cost_gated_certificate,54,False,0.025967489849647606
192,interval_chebyshev,54,False,0.025967489849647606
192,cg,6,False,0.03902053718386014
192,direct,0,False,9.451188696112238e-16
193,certificate,54,False,0.038986913583874586
193,cost_gated_certificate,54,False,0.038986913583874586
193,interval_chebyshev,54,False,0.038986913583874586
193,cg,10,False,0.04244528359092226
193,direct,0,False,2.745154243756443e-15
194,certificate,54,False,0.0382303271974295
194,cost_gated_certificate,54,False,0.0382303271974295
194,interval_chebyshev,54,False,0.0382303271974295
194,cg,11,False,0.022050858952378436
194,direct,0,False,4.3648887195133415e-15
195,certificate,54,False,0.037888909778563885
195,cost_gated_certificate,54,False,0.037888909778563885
195,interval_chebyshev,54,False,0.037888909778563885
195,cg,11,False,0.02239714262840908
195,direct,0,False,2.448015414942568e-15
196,certificate,30,False,0.0385521511524496
196,cost_gated_certificate,30,False,0.0385521511524496
